Exited_Probability,Exited_Prediction
0.4042672977495912,1
0.5756906941793386,1
0.10460287261987254,0
0.018056490882642568,0
0.026305619483550844,0
0.03417548290190546,0
0.10166781700127768,0
0.8204113318544825,1
0.05561000347867594,0
0.02703175123605279,0
0.767525289103204,1
0.8846660572746474,1
0.12408845388603411,0
0.37212075821465723,0
0.020340455312756564,0
0.6038910348307012,1
0.5098718300455386,1
0.906118404286954,1
0.9154633465427275,1
0.047604791950320295,0
0.0201116265379353,0
0.020316924578071178,0
0.032860418765623706,0
0.023980169334064348,0
0.6673017963532533,1
0.11355452808006775,0
0.054732904944578206,0
0.013206236224612752,0
0.008880717696885511,0
0.17720599588969238,0
0.03179543251872845,0
0.26485764626030855,0
0.9689136415379391,1
0.5190830731529964,1
0.16353870390505013,0
0.06723984886785818,0
0.133837613695395,0
0.8291579740167192,1
0.11815993090654554,0
0.03698125129511589,0
0.13077766864759938,0
0.03011358551532431,0
0.13442370350588959,0
0.014156890982278876,0
0.09333074575885482,0
0.9090048963842401,1
0.14206433696754017,0
0.08131194782140727,0
0.030069045811078075,0
0.5925669441243432,1
0.11580569004947064,0
0.046678069154899235,0
0.05028679363952018,0
0.09026553401924656,0
0.00534669983013511,0
0.053365722444809076,0
0.00695541288210621,0
0.023779277432460822,0
0.01702746220819354,0
0.5392283683324712,1
0.10202526018881586,0
0.21008329349515906,0
0.07938798465510453,0
0.9848865375853401,1
0.46682425344174766,1
0.03379687847536919,0
0.039055077378231426,0
0.06543951551094052,0
0.3692426773160742,0
0.01723819849995825,0
0.10833291885133159,0
0.09290844085054845,0
0.4245139346912298,1
0.03036107077123011,0
0.12240901605556409,0
0.8758314909141965,1
0.020834859106428485,0
0.11458210886950868,0
0.46241568633259283,1
0.6106435776165742,1
0.010402748546790993,0
0.9049496297155969,1
0.032448858890343775,0
0.34432752475070183,0
0.19706480937610033,0
0.013678681548187199,0
0.7766259952404239,1
0.574709267111604,1
0.9133822447927337,1
0.04391779002959224,0
0.009437698430067372,0
0.9275846721025218,1
0.01230784695352826,0
0.9244135395435121,1
0.2800604773453098,0
0.21953304461892387,0
0.03648894229772594,0
0.7886785657965699,1
0.10103572320391918,0
0.9285303438646674,1
0.8982286479650633,1
0.13744857917201206,0
0.09405880622683531,0
0.32981424142338556,0
0.0368747372355352,0
0.18669903606947164,0
0.32670621845355,0
0.07094102919840438,0
0.8382277842514667,1
0.11754695346359867,0
0.053658440456127054,0
0.119493688750621,0
0.11206014251486128,0
0.21543985058625265,0
0.03501187733623271,0
0.0323022706419534,0
0.37413333892645284,0
0.05148774749993649,0
0.017206141677552342,0
0.1568966916809554,0
0.016381484366686048,0
0.009871083822930407,0
0.1553163631393092,0
0.05971468244444436,0
0.45325955533079576,1
0.16276261889851804,0
0.9485328000463273,1
0.35794726496611806,0
0.02915925460483178,0
0.9448537151146961,1
0.0317350083006783,0
0.022565119694331948,0
0.01614960556283629,0
0.0159229174231617,0
0.05586379853517803,0
0.02451809567038302,0
0.011589569089816659,0
0.7636103423462198,1
0.07316775791674963,0
0.029762720096489764,0
0.6604349900800719,1
0.008344564732877618,0
0.007941209508300564,0
0.4805089091009238,1
0.013550874271979423,0
0.031583922171209526,0
0.6339943585470188,1
0.15402237532250398,0
0.029623597768106087,0
0.03200853771934084,0
0.059019961269896636,0
0.022629416303378135,0
0.16950634550526483,0
0.1205116364225648,0
0.6376937323470067,1
0.6817173538997805,1
0.1783054657871823,0
0.02204666326277249,0
0.2561821870277552,0
0.2019906310352866,0
0.008188774783823521,0
0.11525215134366033,0
0.034341055787888805,0
0.1955447388627894,0
0.8877896777999089,1
0.1377152943871029,0
0.07674369414640683,0
0.21766621678885392,0
0.043826065690346916,0
0.048264952899572826,0
0.7786877760171782,1
0.0198590404745817,0
0.08112589557150268,0
0.07762548744496488,0
0.11017541399556885,0
0.010381646878826286,0
0.9936455350038722,1
0.036180810443075945,0
0.4902774866561306,1
0.10989618554492034,0
0.05943190038241683,0
0.0060137087212020586,0
0.20850793286953456,0
0.03553825442677259,0
0.018445231693447153,0
0.030696257734907993,0
0.9853759407070567,1
0.028231476646221585,0
0.08651541894439362,0
0.9580893348057722,1
0.035451104408035554,0
0.07879908598551619,0
0.13292836246812784,0
0.027356932974120503,0
0.36111348597221304,0
0.27077274204507895,0
0.03281208492465681,0
0.13145165583943103,0
0.7627216645353353,1
0.35149299771816095,0
0.03804532695146053,0
0.03675086146321711,0
0.06080583897773792,0
0.026812086455735438,0
0.2765446812593277,0
0.06374798720638596,0
0.8176588893921648,1
0.12618721235836095,0
0.05076003778955364,0
0.010437006552968975,0
0.25157496020689485,0
0.2854631138223027,0
0.011530115776301166,0
0.531556248068259,1
0.014203702631785615,0
0.03170096859408568,0
0.040860444984149216,0
0.22528859690392156,0
0.6530690978097853,1
0.03160634378297741,0
0.6453201486027318,1
0.46740742509037153,1
0.016428569589347485,0
0.0067649087272572,0
0.06990590525331301,0
0.027720319357000332,0
0.9511121449094874,1
0.0633088344912827,0
0.9347753279650711,1
0.550935592297302,1
0.08444017083139081,0
0.09211973187850568,0
0.02794616213408079,0
0.026070710123344863,0
0.08036571429636946,0
0.436742493433718,1
0.015628636670100646,0
0.7422380880801883,1
0.01529511579217138,0
0.04944011327754856,0
0.3223027718483889,0
0.4069260799190636,1
0.009914174902541562,0
0.5042355073126429,1
0.01023645023082248,0
0.032718215587090406,0
0.007200945210082749,0
0.1590713516509627,0
0.09765678315705231,0
0.504545285012722,1
0.5596806457553769,1
0.017998381347162747,0
0.9575891291448978,1
0.02247834816560886,0
0.19798917710447653,0
0.7705299854150599,1
0.13668148482747114,0
0.7826279507390448,1
0.893248433415762,1
0.0555258832951164,0
0.7769465562112651,1
0.02953507585793294,0
0.016451582795185875,0
0.040894622085112915,0
0.00843721789193535,0
0.1024249213352121,0
0.20411312692834988,0
0.26856451904701106,0
0.3588478452120957,0
0.05083478929084017,0
0.00405093466709217,0
0.8381008383669871,1
0.007336166833088202,0
0.05369347119185883,0
0.030233776149597397,0
0.06935871870440156,0
0.2552261870215596,0
0.017978319315644233,0
0.05582788739482896,0
0.2086238282155748,0
0.09933636970277307,0
0.015321082944132506,0
0.1418771655441117,0
0.7220981054972834,1
0.531896544711158,1
0.20142432540513275,0
0.06733860710117351,0
0.05639808208384176,0
0.009541073011988631,0
0.006599528224245274,0
0.08704293924188743,0
0.024069886609677342,0
0.10774455194194367,0
0.13160798910382746,0
0.1615111373532723,0
0.017005291379324473,0
0.03072496150692659,0
0.24283280087999423,0
0.12264269227737393,0
0.2246097701245803,0
0.21813587634632636,0
0.22927710346982264,0
0.1600831266906384,0
0.07871275593357005,0
0.02538970770591178,0
0.5713498798074955,1
0.038396634107109556,0
0.022580164680663144,0
0.04230828542175176,0
0.011354624237901553,0
0.12316000449041259,0
0.24996745298658976,0
0.008774866735752613,0
0.09562972654855233,0
0.20782387635051103,0
0.8051968807253821,1
0.03885371064563073,0
0.140634077282167,0
0.05012206990745873,0
0.8174246420397093,1
0.09887723734484523,0
0.10935035112286028,0
0.2836099612269636,0
0.07547192245828811,0
0.5275683858346143,1
0.058847996476086975,0
0.9025618796034346,1
0.13239615260881205,0
0.2172292950957777,0
0.39796822929911074,1
0.02348094771232449,0
0.014201128658752083,0
0.0822936303184708,0
0.06313253583532827,0
0.560211611391844,1
0.9473787061441941,1
0.009278265173072283,0
0.06467323533550542,0
0.04176209983794305,0
0.8705466882348543,1
0.017563186850549202,0
0.08606874818568205,0
0.4896536648570166,1
0.6873202448429301,1
0.5942209143835475,1
0.4468902135334731,1
0.01907618646022882,0
0.1791959136326456,0
0.2714148635314276,0
0.04221383856901125,0
0.01360133534216433,0
0.08239511367797948,0
0.010786190306787737,0
0.007366831939914551,0
0.044650914759522375,0
0.02266288084867123,0
0.014190888693117234,0
0.2663373232475418,0
0.70527236655362,1
0.030575687095564106,0
0.02836873441621557,0
0.09210329912246193,0
0.030486196312637708,0
0.49514079136021777,1
0.8239832540772504,1
0.3532250017366463,0
0.10034934081672536,0
0.0328438002136477,0
0.32194892683597576,0
0.00876724504040687,0
0.004406028658399652,0
0.035325808132048164,0
0.9674538462143898,1
0.17723376222331447,0
0.06241959743970102,0
0.9119830953191459,1
0.06292345989769688,0
0.07515709219255304,0
0.1173496433099483,0
0.02327589059136122,0
0.015738228773968667,0
0.9478023284731051,1
0.00815235961625574,0
0.30283962280638027,0
0.16834475464910992,0
0.6265789968533416,1
0.29834325404505474,0
0.24713619388642177,0
0.6124336070410982,1
0.3627295395499396,0
0.024041624964826334,0
0.08773831800229416,0
0.8599196568250608,1
0.02152222638671136,0
0.009404152828484523,0
0.11669799065324882,0
0.06602484818962777,0
0.20123254150778438,0
0.1460309441918789,0
0.8776229975112584,1
0.025296906721238365,0
0.9477102921701785,1
0.041988137156497456,0
0.08365298942996051,0
0.11779174456396403,0
0.06497580326763629,0
0.5271817547850116,1
0.008047212428342825,0
0.9045880756503029,1
0.07701575909377091,0
0.09890440817436268,0
0.20047595389025608,0
0.025341175171317263,0
0.010854300764679444,0
0.2509413486788092,0
0.30386223220070163,0
0.016632328059033964,0
0.5534328800018533,1
0.21132794042553493,0
0.5597307520939309,1
0.05041726433649473,0
0.6352294956259381,1
0.17608838640716665,0
0.04123730040249352,0
0.0467102316573791,0
0.8651444225993192,1
0.10063929192322159,0
0.07279028996285204,0
0.24540080678129123,0
0.011865730449541253,0
0.6437996793010774,1
0.8739771179433785,1
0.2596347069944547,0
0.9326260743079048,1
0.044486971892775215,0
0.04862404211856516,0
0.06035661870172589,0
0.06518375857511441,0
0.40417105441885215,1
0.21181099913672688,0
0.012298815368327115,0
0.009545623973369199,0
0.023044577260296493,0
0.009212589280015506,0
0.06378638213403566,0
0.04059043388568592,0
0.008549165895441928,0
0.02648006968591371,0
0.02005935255547745,0
0.010392339777188227,0
0.4011792997389817,1
0.1684550275933452,0
0.0179822531235621,0
0.02536946438251836,0
0.011994841601300875,0
0.9734265851681342,1
0.32959807148281417,0
0.12906622931461484,0
0.03826064113111035,0
0.4691080714762015,1
0.030672564385824403,0
0.11235202269547667,0
0.3969180815002471,1
0.08550607404183037,0
0.20795819985688585,0
0.23399957160982093,0
0.016667143982084246,0
0.19649800778210477,0
0.09365842314702724,0
0.2013762850370594,0
0.42327390508889984,1
0.2299605603777336,0
0.01732531797283859,0
0.06143028416203855,0
0.008610077198485933,0
0.029689727312247467,0
0.1260859843936835,0
0.842221646863711,1
0.13338764130829964,0
0.022128861200874046,0
0.43252122289456285,1
0.09041326749020015,0
0.08949339685656726,0
0.04927243691344271,0
0.1466975611696054,0
0.20799785161925174,0
0.1750992999464659,0
0.8154829182066848,1
0.6952762907487606,1
0.040283403422779106,0
0.030746920752082532,0
0.291431903146992,0
0.007412159663377131,0
0.011206059693784635,0
0.7916726111241461,1
0.12696542939256397,0
0.020327896326366997,0
0.06480409177336793,0
0.008082955047630945,0
0.7913470437342851,1
0.0080484017543862,0
0.9173825100534119,1
0.3159810120544808,0
0.06637133260543845,0
0.17190992186310092,0
0.42696065480536594,1
0.36169190296501186,0
0.22235221615574,0
0.3681380053850253,0
0.015058100720918517,0
0.18798374191925465,0
0.038105226253341354,0
0.05067635773397037,0
0.08098037871795023,0
0.4840933217434791,1
0.011725312146358951,0
0.007460993820590166,0
0.0427511370332363,0
0.008703385667433953,0
0.9810240077126995,1
0.8748620204102879,1
0.2649933167526544,0
0.7818023059700461,1
0.032259586932795854,0
0.699187081982898,1
0.020274468554439255,0
0.3886034930050378,0
0.21107294732364354,0
0.01360754645455379,0
0.024485307828943002,0
0.008000291790468272,0
0.3886771092482198,0
0.02281062580464667,0
0.06087459713165576,0
0.7344102737527597,1
0.03513720510980032,0
0.018789786298831615,0
0.14668409168307944,0
0.009678606676072994,0
0.22428992279772364,0
0.09486043219974662,0
0.1208287940099552,0
0.10059910869734684,0
0.1511023404209839,0
0.1995486088162,0
0.5811485441696103,1
0.023872802458350332,0
0.1802846433474237,0
0.05675533444792213,0
0.7572862848442754,1
0.6104170335281297,1
0.06231580548309353,0
0.9361525254204358,1
0.507537229192688,1
0.6812717413291655,1
0.7801980818194683,1
0.24638445195455752,0
0.35357083919298926,0
0.4747721941405811,1
0.025374746012799813,0
0.01030194040802689,0
0.020259595107932397,0
0.12219811489150245,0
0.02662654298851021,0
0.03378727637945946,0
0.12591884216520957,0
0.14932343415345137,0
0.334179752118992,0
0.8560880335343671,1
0.2886544468083448,0
0.1315990710256122,0
0.359742671264792,0
0.03225650633671029,0
0.011542672581720127,0
0.046183692953930704,0
0.844894384784005,1
0.025353579253316588,0
0.013058658342163404,0
0.256356829142889,0
0.07005795799065677,0
0.013553382969500347,0
0.03169839363449717,0
0.3111433439142999,0
0.017594280613470636,0
0.0523523605629477,0
0.13977532607618712,0
0.1206203224087698,0
0.8876532669013076,1
0.05333535838740406,0
0.35399891559250074,0
0.873722774202621,1
0.05142311201634172,0
0.09314952708180228,0
0.43673957303025673,1
0.10244785383222478,0
0.9872335091797745,1
0.22516864235042547,0
0.07990547007649362,0
0.028926848175952462,0
0.40858617175725936,1
0.9575496508782639,1
0.7907139717295095,1
0.1459343803514919,0
0.18097253861501386,0
0.24084530222183195,0
0.027320924084883444,0
0.02433540415645175,0
0.11560200102655646,0
0.018553156016973407,0
0.6661393525304312,1
0.01414285854730642,0
0.011274087864107822,0
0.1607181305780952,0
0.01751303046084502,0
0.5899825342664343,1
0.10175584794461581,0
0.15978547727446013,0
0.045382982721604306,0
0.014802346713060202,0
0.9390880187388252,1
0.030133742100134447,0
0.012486558670574119,0
0.031125626676780028,0
0.04085005824667478,0
0.34921233129480284,0
0.13969166574990435,0
0.7575636629759008,1
0.16140850700685347,0
0.18631367567417548,0
0.21284007290989382,0
0.08690699120236763,0
0.7573255766162648,1
0.169684922560098,0
0.3981463176360545,1
0.5023637194077405,1
0.18464365941884334,0
0.8513311811718958,1
0.5124460373964208,1
0.1491375111675969,0
0.43498096580110307,1
0.7683310962269214,1
0.7098858910461727,1
0.14864210010255988,0
0.9423607070074687,1
0.02684314858763849,0
0.03157234124079654,0
0.23068097527243484,0
0.9264055263917654,1
0.23018866404201827,0
0.39896463412559796,1
0.04680031079122346,0
0.020266295411871287,0
0.2862398707200172,0
0.04813432026164461,0
0.37698437784547306,0
0.027458350188722214,0
0.014690925997438783,0
0.12619053090014729,0
0.2073983039077294,0
0.11404546975011601,0
0.039609076545297904,0
0.007515295116222874,0
0.3409704757518636,0
0.045404643845312585,0
0.186543091296277,0
0.03180944770871192,0
0.3395948000716311,0
0.18299650872165568,0
0.017135309847567618,0
0.946184253698574,1
0.22606024608535777,0
0.7424169879015896,1
0.3433504414232853,0
0.1257971308707223,0
0.5970090838410578,1
0.008521209460402747,0
0.49091578166940353,1
0.8046377726103524,1
0.009299984960509817,0
0.0071760925150577675,0
0.07026200967538042,0
0.10221259188803354,0
0.8650771695444793,1
0.03191638535218046,0
0.3680620828466847,0
0.024272662493771854,0
0.06509756420336855,0
0.29510479233927933,0
0.0069305940138139534,0
0.11374964930128978,0
0.028144391645461973,0
0.04157814876958707,0
0.10686105514791104,0
0.15213850065472181,0
0.006833611218112634,0
0.023985512245439804,0
0.9722124419149418,1
0.09386889001229087,0
0.23147135488083495,0
0.08541407222204822,0
0.10958857613933243,0
0.007980714598020923,0
0.025766306713620134,0
0.10086392954884266,0
0.043816291194398324,0
0.0554869234128709,0
0.1783872236119613,0
0.013201267084188232,0
0.14660561045066656,0
0.45444974231944774,1
0.055743756064668804,0
0.04664240224425606,0
0.13046672745244794,0
0.0407605444017843,0
0.7173582428767669,1
0.0267917349812067,0
0.02674103237796155,0
0.048790888117346456,0
0.182865172109924,0
0.014439177260893348,0
0.05751009101076497,0
0.7573689103061207,1
0.9590912495524235,1
0.0995746028907812,0
0.05814775653482116,0
0.02301255006745781,0
0.03180452320372355,0
0.9515789167720953,1
0.10804224163008966,0
0.21465829890080518,0
0.10766032260343224,0
0.13218340500224177,0
0.10535990604879117,0
0.06539432901833908,0
0.026899792641926035,0
0.4659496688928148,1
0.08902241721291651,0
0.07049172454211335,0
0.7060467952150394,1
0.24902246477068948,0
0.008291605771630295,0
0.6013351923860506,1
0.8774148206290234,1
0.01402310016376796,0
0.4220886030936188,1
0.03851815644646973,0
0.21779110665494616,0
0.1187706962815058,0
0.588532004340726,1
0.010250488522582129,0
0.008764361055458851,0
0.02408707132168636,0
0.034786168955895244,0
0.15967189994326136,0
0.06838654805356634,0
0.030498040822178985,0
0.7001248069458688,1
0.5502101642243833,1
0.5338454332776389,1
0.03398453364007008,0
0.8865055207304087,1
0.18928171248462106,0
0.23769048405350185,0
0.19815039307505675,0
0.017969881341224184,0
0.25202079617917317,0
0.04801802034648649,0
0.08252686192953296,0
0.1325776770508451,0
0.02468139826519458,0
0.38850343379480995,0
0.07110960936126673,0
0.017710029605733927,0
0.08041509378334324,0
0.27488152901721424,0
0.14540321744956636,0
0.5287914446878261,1
0.29546312223023785,0
0.11805306618652588,0
0.7612738322498874,1
0.5478101385201046,1
0.16771336221267769,0
0.008721413677361244,0
0.11298335502877631,0
0.5334703414316158,1
0.045043857034732196,0
0.5656516750120361,1
0.023661275313821284,0
0.09343705714725346,0
0.019794419587097687,0
0.02511398070807861,0
0.7153759121425137,1
0.5919291171697741,1
0.5040253685187489,1
0.04015216972010462,0
0.16927521799868592,0
0.47793149344998187,1
0.009041795636179205,0
0.2606030765435006,0
0.2733683924530857,0
0.02320305723390687,0
0.4998283750443002,1
0.011551872391102645,0
0.054918695750647374,0
0.018605941721997567,0
0.022137464879083954,0
0.2300360145184128,0
0.27662545530695054,0
0.02585808775831284,0
0.036081536640402624,0
0.03977998353396706,0
0.7059189361271448,1
0.06264914419839565,0
0.14359490776643072,0
0.214932209490085,0
0.2870477424363961,0
0.18095977925254103,0
0.4192721664629898,1
0.008767040846743101,0
0.977632740174329,1
0.23632711359609326,0
0.31513334765507794,0
0.5890325039045272,1
0.05184009778933161,0
0.008043244578942363,0
0.21849759535613603,0
0.06051141442419471,0
0.09023893192132114,0
0.9291884756862205,1
0.022100699763175875,0
0.10112238937203376,0
0.05811877881976215,0
0.06717731054993184,0
0.014689117927399976,0
0.790033616267668,1
0.03263023277640562,0
0.03838396515159098,0
0.12634246717995823,0
0.6822172485094057,1
0.018992000913713745,0
0.44003844832464545,1
0.009356205384131766,0
0.02552373330545533,0
0.1736132837038971,0
0.41551418049274436,1
0.009247370296304371,0
0.1537140056228101,0
0.4040320666575017,1
0.8469295094437453,1
0.5379805721373231,1
0.10929296675171526,0
0.1480492017813144,0
0.6079942760834618,1
0.246961134331042,0
0.1562461500669778,0
0.24806201259168076,0
0.019722834986136476,0
0.008845953014667375,0
0.6310313795613928,1
0.009969432766440535,0
0.3314276609969333,0
0.14454779079433977,0
0.020507304606109195,0
0.3942758401090663,1
0.043263191564416034,0
0.04107606878338814,0
0.2665415259257863,0
0.06873064354899099,0
0.03079100900378751,0
0.17266853714228492,0
0.022519610712004593,0
0.028463405169475285,0
0.2389086376387818,0
0.02100649836732498,0
0.016525843159045865,0
0.017024683014710332,0
0.057013115536501596,0
0.9374711148212508,1
0.06545008261449095,0
0.3625185660545306,0
0.04069030973793552,0
0.5025680776518174,1
0.09137768739335736,0
0.5697512194962455,1
0.5173194697835772,1
0.032407176324695405,0
0.14073002058276723,0
0.03744359018669712,0
0.025438178202121083,0
0.7475134736232951,1
0.7301917810626978,1
0.7450218186133089,1
0.4322733476804773,1
0.12616747249026833,0
0.02447170786098108,0
0.23967032793253235,0
0.2812661906723938,0
0.04954900733174487,0
0.0478725669427424,0
0.8326458628674248,1
0.0050979339503735305,0
0.023269848154641285,0
0.022708725543323805,0
0.823859104470442,1
0.0922040227727566,0
0.42408834708988663,1
0.9525686795386035,1
0.16163151972501688,0
0.008189168219453884,0
0.6846122312222318,1
0.05562293611216962,0
0.0481347246796842,0
0.4896870402196783,1
0.618336536680005,1
0.47747386395965435,1
0.05457612600418399,0
0.8778501110524484,1
0.6011648508930686,1
0.24590786489416633,0
0.026420241539066885,0
0.6523462119529203,1
0.03779725429015198,0
0.367429648652845,0
0.23196792788424853,0
0.06317743230786321,0
0.9567026767117373,1
0.09738352946096221,0
0.062065743554853996,0
0.03578301117404666,0
0.09389826843686783,0
0.5635412588671679,1
0.021308393029277797,0
0.4586472670842386,1
0.05168961643065987,0
0.8573417727678115,1
0.4403442064382983,1
0.2645578060921729,0
0.01797457252210773,0
0.31207859347720707,0
0.26142193667521324,0
0.4135823179543588,1
0.06901280778901474,0
0.034587160152299845,0
0.9338744907090982,1
0.44836642292660983,1
0.45865112417511406,1
0.04000914155342114,0
0.5184150240979528,1
0.1757530028159513,0
0.060370009204049786,0
0.13219465110586817,0
0.0831431491249153,0
0.006702004465724053,0
0.04090169119454861,0
0.06927572085127903,0
0.07310872700687854,0
0.04278867425769475,0
0.004276660786509048,0
0.06229844535735323,0
0.7019426133601986,1
0.11817587262211682,0
0.11080354015823202,0
0.02443126237811839,0
0.5220180672075552,1
0.020748591938224977,0
0.19438942237516024,0
0.025500590572073302,0
0.0658047718570552,0
0.03046305788221394,0
0.03141322581265041,0
0.042794385068557955,0
0.006036475328772405,0
0.4105048303207331,1
0.1666802460300113,0
0.7498306949135985,1
0.008845621678624705,0
0.673049098943292,1
0.7068916261706816,1
0.004719773537614546,0
0.09154114557519977,0
0.9427373458261091,1
0.027604628292675633,0
0.9372983744132545,1
0.018441408216356047,0
0.03552681484044997,0
0.6634466013415449,1
0.044528156845398424,0
0.019077439629220882,0
0.16444347302235643,0
0.0967909277479266,0
0.08244637684343573,0
0.10001483790155723,0
0.06410292897679419,0
0.15747185087393922,0
0.2588292532845581,0
0.7784664877095098,1
0.083828593129034,0
0.007296558969009989,0
0.09588564912862282,0
0.18005717153119943,0
0.766969932910149,1
0.05926128219143926,0
0.06539114909095695,0
0.41251654700737667,1
0.043178959298008183,0
0.12448844599273046,0
0.038102505331971306,0
0.029907937687337176,0
0.02139871850759653,0
0.36442445738940404,0
0.4414546925964126,1
0.020957568757918463,0
0.3546207157407091,0
0.038045735522091347,0
0.16107903879269514,0
0.17430416932189727,0
0.1365776396847541,0
0.10103071824506996,0
0.041306573952609046,0
0.5240814135898398,1
0.02975455411240905,0
0.22697337369204246,0
0.006171729872142136,0
0.6846920641109114,1
0.13690850754538478,0
0.09068871555005291,0
0.344932700836504,0
0.21916757348099972,0
0.12380481608207877,0
0.5054799523766429,1
0.025434797605975955,0
0.06937514049715243,0
0.07569482076736556,0
0.04752773634289985,0
0.011337642953105907,0
0.7875880975619624,1
0.04294300259712062,0
0.07132376655042967,0
0.4134088579768196,1
0.021970191758760978,0
0.00939623835423752,0
0.0212883039675418,0
0.2162676054340659,0
0.6544328158317838,1
0.04355465353232327,0
0.10972812229408352,0
0.5091344706436302,1
0.0972407587133314,0
0.08338765377243616,0
0.2588364792210722,0
0.015947113129915848,0
0.16486058304904588,0
0.010875330954623008,0
0.23586709283453394,0
0.33901794952910536,0
0.38565948164490665,0
0.005951629899945457,0
0.023133557670848657,0
0.5240470126276434,1
0.03304080997119397,0
0.02364423523543168,0
0.026720251497129095,0
0.54414113015043,1
0.044770972897534345,0
0.015129240203535975,0
0.0107842416869467,0
0.9301008332176453,1
0.007410258834625583,0
0.048272378889760374,0
0.09076491423466178,0
0.2542787726621147,0
0.06302131535418891,0
0.009744255180517263,0
0.007301252646872964,0
0.12836074180272616,0
0.02144160987230475,0
0.17085064087349444,0
0.019528050247697416,0
0.26804833714967924,0
0.16724008465574433,0
0.09735132922486969,0
0.02575086882954499,0
0.26370643703092383,0
0.43463267854985377,1
0.2155740906841265,0
0.05675352056466058,0
0.062308228337189034,0
0.01748346088075661,0
0.7120599882769391,1
0.5379359211992689,1
0.37224922206514216,0
0.04325851828119912,0
0.013148054622180359,0
0.09245489682286381,0
0.05294298370363778,0
0.022014698502513974,0
0.268456994760474,0
0.03755944126746697,0
0.016151205827910853,0
0.03896442639099744,0
0.5931076803526282,1
0.09182852983106513,0
0.24208748156875382,0
0.0818690578548073,0
0.30206857367663786,0
0.2067723938737945,0
0.051614404599181096,0
0.02525642369221589,0
0.32845570040310623,0
0.005567616096929085,0
0.24544338366581311,0
0.2759927023686038,0
0.007535878935707425,0
0.18348243517254156,0
0.24227417613302002,0
0.014107429245533801,0
0.347023340426676,0
0.01165890724930187,0
0.013980678922764165,0
0.12395478120834122,0
0.9374058991224353,1
0.11897821893035439,0
0.04050837830371416,0
0.10536014749128575,0
0.058492994414488284,0
0.7961501502353031,1
0.9312813725850677,1
0.017250023160772864,0
0.05825474252199326,0
0.046727528185011684,0
0.09285790025352858,0
0.0351988522509603,0
0.03202419059152053,0
0.5461878216333093,1
0.024268816517187507,0
0.07075103084100992,0
0.026803542506954017,0
0.03482955404580284,0
0.301855596911693,0
0.05931797482983679,0
0.026347191278653835,0
0.5276645094148079,1
0.14973680062317213,0
0.33652243667314236,0
0.41685217780411354,1
0.1559688649552225,0
0.021250623629905412,0
0.05614015115647536,0
0.028541591728750804,0
0.12948099711089256,0
0.8662266386650301,1
0.3541755386931403,0
0.8235112414614291,1
0.009471880573836983,0
0.03445329383159646,0
0.965683435628157,1
0.5147918556695324,1
0.11145855674342636,0
0.08341960761315743,0
0.011717035438828636,0
0.4447863256404388,1
0.4781838395748686,1
0.8464715533060452,1
0.0960407882664196,0
0.2736432202476248,0
0.41653738201399754,1
0.08425399573837498,0
0.8204640708252993,1
0.08312579775770289,0
0.16608124223951184,0
0.19396872601619655,0
0.06215906264287471,0
0.6308479930502038,1
0.011153186714794898,0
0.5213604612262469,1
0.954016160426316,1
0.053964231958987495,0
0.04475567744558063,0
0.010246204855931189,0
0.08371429068526316,0
0.07509908618413219,0
0.02843266286060533,0
0.04958730444287568,0
0.1491124660069904,0
0.5269707734582878,1
0.1602196496696764,0
0.02128422691250862,0
0.337617655816662,0
0.948539395788094,1
0.04977784099866097,0
0.010407661451902635,0
0.6110676070628562,1
0.7230794291829504,1
0.02510882766881044,0
0.05340335073395846,0
0.5968932079669086,1
0.7308226445149695,1
0.06565148560629143,0
0.39123437002754513,0
0.11719630386397509,0
0.18637313096270508,0
0.4918342343326105,1
0.11085506873492926,0
0.005325753494261097,0
0.02750523495067268,0
0.06039747524966737,0
0.8658702837075776,1
0.05390097421872777,0
0.01585748021222798,0
0.15909332128838397,0
0.018272369358819974,0
0.08792669996304495,0
0.006001720909132002,0
0.7467378771153323,1
0.42886788203764115,1
0.008854724680620327,0
0.2660882736370336,0
0.02242253937447927,0
0.017507121878257276,0
0.20594318054999888,0
0.06640413599795839,0
0.8818341108631796,1
0.4943748003485323,1
0.05475772619833533,0
0.945698784160335,1
0.03588078156209103,0
0.8539496362305423,1
0.04241095007925213,0
0.319983545577074,0
0.04581548307172021,0
0.19308340304507368,0
0.034020934153071454,0
0.04545782664079293,0
0.3026512951272593,0
0.07027466892397051,0
0.13747547800730744,0
0.06231386296082447,0
0.29527692709750236,0
0.00819190047849565,0
0.06058889275678466,0
0.2626332179139642,0
0.03643585817076853,0
0.706185134681858,1
0.022154779932753086,0
0.08515012770422405,0
0.04709421802490995,0
0.009598355027932732,0
0.1363255792239392,0
0.18103563946551568,0
0.6140258770928861,1
0.5548091025345387,1
0.047939872234274664,0
0.024926032115981454,0
0.12561211780100046,0
0.019278521359955773,0
0.2538142787291307,0
0.4500548670566216,1
0.09962611186545699,0
0.09809812874296564,0
0.028186393969254424,0
0.8517643687740192,1
0.04787739685279446,0
0.03508340821397309,0
0.6177110554011714,1
0.7606127742543165,1
0.1370572754553172,0
0.0685149707374668,0
0.06544289878224717,0
0.025662745674673942,0
0.010003255738307109,0
0.011901361011850811,0
0.03233988703938474,0
0.007977088625832395,0
0.006989005100484311,0
0.9079394200925385,1
