Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
0.0,-0.5596868634294425,1.0,-0.14870429533397064,0.9552139481452685,1.0,-0.6579305555151089,-1.0424609412440207,1.422214455298265,2.0,1,0.0,0.0,0
-1.6,-0.6837237206373873,1.0,0.6550489586162395,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,1.4041487705876354,1.0,-1.6569831566419482,0.5416671581299187,1.0,-0.811639485725799,0.84572437031959,8.611531014437789,3.0,1,0.0,0.0,0
-1.2,0.18729025760922197,1.0,1.5445918725011483,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.7999999999999998,2.4281899439695738,1.0,-1.618385513556125,0.68523889137563,1.0,1.9384183462337468,0.84572437031959,8.813747414558176,3.0,1,0.0,1.0,1
-1.2,-0.06221429248928251,1.0,0.6663296504080723,0.757242016202506,1.0,1.0427922891369767,-1.0424609412440207,0.8347545586517923,2.0,0,1.0,0.0,1
0.0,0.938709782692371,0.0,-0.9596371045705729,0.9477962090440895,1.0,1.1744745087706552,-1.0424609412440207,2.2073872560063994,2.0,0,1.0,0.0,1
0.0,0.6877652549218033,1.0,-0.4708474013352214,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,-1.6340633948730723,1.0,-0.6977221044133181,0.5838460206479361,-1.0,-0.3568014626177522,-1.0424609412440207,1.0896887837615996,1.0,1,1.0,0.0,0
-1.2,-1.6217777484854772,0.0,1.2642406243284774,0.8328852092933043,1.0,0.0804393449625862,0.84572437031959,0.7551299431708505,3.0,1,1.0,0.0,0
0.0,-0.906644414822476,1.0,0.4223380226850298,0.8517090087635654,1.0,0.0804393449625862,0.84572437031959,0.9784780992577049,3.0,0,0.0,0.0,0
0.40000000000000036,0.7630001173870966,1.0,-0.042823984317581554,0.6819255391171921,1.0,-0.6579305555151089,-1.0424609412440207,0.9491340394303875,2.0,0,0.0,0.0,0
-1.2,-1.5603263325629384,0.0,-0.7101363029132183,0.0,1.0,0.9097580069775683,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
-1.2,-0.7580804084984465,0.0,0.6007940247808392,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-1.2154982635823472,0.0,-1.5197497848622894,0.53960539079516,1.0,0.5020786439339033,0.84572437031959,2.0718981828272467,3.0,0,0.0,0.0,0
-0.7999999999999998,1.2278580513679287,1.0,-1.473607847795938,0.8659260208508489,1.0,0.22263183969316427,-1.0424609412440207,4.105693538825845,2.0,0,1.0,0.0,1
1.2000000000000002,0.02505534757647562,1.0,0.5680962008768219,0.0,-1.0,-0.3568014626177522,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
0.40000000000000036,-0.1867772880125151,1.0,-1.7327789929418047,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,-0.14942181013566264,1.0,-0.43576565804344713,0.8672766529265649,1.0,-0.20920622782612738,-1.0424609412440207,1.4478307407989324,2.0,1,0.0,0.0,0
-1.2,0.2997289845844057,0.0,1.3332184288056736,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,-0.4230910468963312,0.0,-1.3117029505330968,0.0,-1.0,-1.1258355479071034,0.84572437031959,0.0,2.0,1,0.0,1.0,0
2.0,0.6251016354552148,0.0,0.4469691728359727,0.8938436473538479,1.0,-0.5063481156633635,-1.0424609412440207,1.0219025456604627,2.0,0,1.0,0.0,1
-1.2,-0.6465269091561557,1.0,1.2649620819503964,0.9069113895283764,1.0,-0.6579305555151089,-1.0424609412440207,0.8222213937220898,2.0,1,0.0,0.0,0
-0.3999999999999999,-2.295107328387626,0.0,0.12108930962138972,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,-0.07467632724447347,0.0,0.28983570994429675,0.8588604578318668,1.0,1.4339513198703724,-1.0424609412440207,1.0255903577206673,2.0,1,0.0,0.0,1
-1.6,1.0140824357800335,1.0,1.6502682333565397,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,2.4281899439695738,0.0,-1.6206742470249704,0.8494242634537034,1.0,-0.0634837725206474,-1.0424609412440207,10.976176121627871,2.0,1,0.0,0.0,0
-1.2,-0.06221429248928251,1.0,0.5393356511524052,0.6846331166535543,1.0,1.4339513198703724,0.84572437031959,0.778101531085047,3.0,1,0.0,0.0,1
1.6,1.2026912646744812,1.0,-1.7042256063871979,0.0,1.0,-2.3099116917721423,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.6,-0.9808507816886283,0.0,1.4136380840467433,0.6038829269344077,1.0,1.1744745087706552,0.84572437031959,0.5351759844274703,3.0,0,0.0,0.0,1
-1.2,0.12486735727576426,0.0,0.8360567304160558,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,1.0266485055056673,0.0,-0.1698292752197971,0.6218273127333335,1.0,-1.449817513058365,-1.0424609412440207,0.924805258438631,2.0,0,0.0,1.0,1
1.6,-0.5100343449175796,0.0,-1.4769456102549716,0.918596297073314,1.0,-1.1258355479071034,-1.0424609412440207,4.500085767700141,2.0,1,1.0,0.0,0
0.8000000000000003,-2.6237820412730817,0.0,0.4924619708120992,0.0,-1.0,-0.0634837725206474,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
1.2000000000000002,-1.584911524799211,0.0,0.09472163600031842,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,0.5249010495550671,1.0,1.6444346493056674,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-1.314140073051216,1.0,0.2530302133754055,0.9860642561747572,1.0,2.1839518373995155,0.84572437031959,1.3247152690706625,3.0,1,0.0,0.0,0
-0.7999999999999998,-1.1908231251013137,0.0,1.660517225651497,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,-0.07467632724447347,1.0,1.3197449746182413,0.5766350006179174,1.0,-0.20920622782612738,-1.0424609412440207,0.4992227198297932,2.0,1,0.0,0.0,0
0.40000000000000036,-1.2154982635823472,0.0,1.2778707320490714,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
2.0,0.9261516481623626,0.0,1.3628035344970506,0.6311105016176057,-1.0,-0.0634837725206474,-1.0424609412440207,0.5712142607726891,1.0,1,0.0,0.0,0
-0.3999999999999999,0.2622383926955272,0.0,0.3728832460767458,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.8942717559943085,0.0,0.4532398618265094,0.9546107666285364,1.0,-0.5063481156633635,-1.0424609412440207,1.1191832998759221,2.0,1,0.0,1.0,0
-0.7999999999999998,0.2622383926955272,0.0,-1.6214260790574528,0.0,1.0,-1.2865424929367801,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.2000000000000002,0.5249010495550671,0.0,-0.7332324084754572,0.8546855330128862,1.0,0.5020786439339033,-1.0424609412440207,1.6544131500907728,2.0,1,0.0,0.0,0
-1.6,0.9261516481623626,1.0,-0.8762844075321752,0.9907701938798451,-1.0,0.22263183969316427,0.84572437031959,2.39097977844919,2.0,0,0.0,0.0,0
0.0,0.9512690551513202,1.0,-1.65327685873804,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.0,1.4923742338719441,1.0,0.24811189760868468,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.13696742045011245,0.0,1.5494062836279772,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,-0.07467632724447347,0.0,0.19394481498880428,0.0,1.0,-1.6157956438722758,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-1.2,-1.1167627753887786,1.0,-1.3770726737083159,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.3999999999999999,0.9512690551513202,0.0,-1.22742070394301,0.0,1.0,1.5618247906772993,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-1.6463474892567487,1.0,1.1371686044134237,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-1.6,0.47482921848906845,1.0,-0.28725086226520885,0.6283877449100456,1.0,0.9097580069775683,-1.0424609412440207,0.9928794652293024,2.0,1,0.0,0.0,0
0.8000000000000003,-1.1784833664251664,0.0,0.5406464927374457,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.26145346522956747,0.0,-1.5148362551442895,0.6359192835657893,-1.0,0.9097580069775683,-1.0424609412440207,3.7310165812135443,1.0,0,1.0,0.0,1
0.8000000000000003,-1.4865339867522038,0.0,-1.0457256235950405,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,0.5875175568878909,0.0,0.46301299492289905,0.0,-1.0,1.1744745087706552,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
1.6,-0.6093178620538295,0.0,-1.174357456060477,0.0,1.0,-1.2865424929367801,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-1.0302933488844437,1.0,-0.24224274825826733,0.5447266126116138,1.0,-0.6579305555151089,2.7339096818832007,0.6363610783878031,4.0,1,1.0,0.0,0
1.6,0.8382766910320353,1.0,0.25837437414258985,0.0,-1.0,-1.1258355479071034,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
0.40000000000000036,-0.33608293051135213,0.0,0.7346668398961351,0.8841666837153354,1.0,-0.5063481156633635,0.84572437031959,0.9279092449625395,3.0,0,0.0,0.0,1
-0.3999999999999999,-0.9190156685513388,1.0,-0.7708428676926791,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,0.0,0
2.0,-0.16187491919654745,1.0,-1.5667134315027575,0.889649651730243,1.0,0.5020786439339033,-1.0424609412440207,6.973109775513668,2.0,0,0.0,0.0,0
-0.3999999999999999,0.6501635677041877,0.0,0.9000737513332986,0.6368623682763074,1.0,0.3631581171426535,-1.0424609412440207,0.6481575334243234,2.0,1,1.0,0.0,1
-0.7999999999999998,-1.9896605029860701,0.0,-0.434133323973723,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,0.07495136731046774,1.0,0.43168022398058914,0.0,-1.0,-0.0634837725206474,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-1.4865339867522038,0.0,-1.5664319257888746,0.5456317096949939,1.0,-0.5063481156633635,-1.0424609412440207,3.4099741426445545,2.0,1,0.0,0.0,0
2.0,0.462314242705564,0.0,0.07421851127580474,0.7315390207886088,1.0,0.5020786439339033,0.84572437031959,0.9702086888699523,3.0,1,0.0,0.0,0
1.2000000000000002,0.5123813057945745,1.0,-0.7191597834657956,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,-0.44793863309083864,1.0,0.04127556860815291,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,0.6125724317375012,0.0,-1.4023578395813283,0.0,1.0,-0.6579305555151089,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
0.0,0.02505534757647562,0.0,1.2947022017332361,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.3999999999999999,-0.3982381694991249,0.0,-0.1824036075896395,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,0.23725077363556968,1.0,-0.15223912177959567,0.0,-1.0,-0.0634837725206474,-1.0424609412440207,0.0,1.0,1,0.0,1.0,0
0.8000000000000003,-0.7456910613188328,0.0,1.326380152882652,0.0,-1.0,0.5020786439339033,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,-0.13696742045011245,0.0,-0.3910661686403954,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.2000000000000002,-0.07467632724447347,0.0,-0.48346820704608046,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,-0.906644414822476,0.0,-1.5197508352484999,0.0,-1.0,-1.2865424929367801,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
-1.6,0.5374219813261089,0.0,1.0639546236493305,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
0.0,-0.906644414822476,1.0,0.02502460721902259,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,-1.9039499686952053,1.0,0.8386216628307991,0.0,1.0,-0.6579305555151089,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,1.0769240488147347,0.0,1.0396851647002876,0.5653974608194907,-1.0,-0.9675726350759165,0.84572437031959,0.504255726158783,2.0,0,1.0,0.0,0
-0.3999999999999999,1.454556829552819,0.0,-0.4938545596363701,0.7727728753704237,-1.0,0.6394502784705908,0.84572437031959,1.345750000231686,2.0,0,0.0,0.0,0
0.0,-0.9437539517030921,1.0,1.4654598245703605,0.0,-1.0,-0.5063481156633635,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
0.8000000000000003,-1.584911524799211,0.0,-0.9849844354449613,0.0,1.0,1.0427922891369767,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
1.2000000000000002,-1.1537994823203,0.0,1.5618130833423138,0.0,1.0,-2.1314955812421235,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-1.2154982635823472,1.0,-0.028034176703155417,0.6477200987835772,-1.0,-0.5063481156633635,-1.0424609412440207,0.8976152430134217,1.0,1,0.0,1.0,0
0.8000000000000003,-1.3387857401431773,0.0,0.10260223918094702,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
0.0,0.07495136731046774,0.0,-0.19444223654057544,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,0.06247548577030345,0.0,0.9543435332824005,0.9418931394703075,1.0,-0.0634837725206474,0.84572437031959,0.9375524692987937,3.0,0,0.0,0.0,0
1.2000000000000002,0.6501635677041877,0.0,-1.1801421690559193,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.5472757461651052,0.0,-1.2344073033704734,0.8958931402017087,1.0,0.5020786439339033,-1.0424609412440207,2.6514126053063847,2.0,0,0.0,0.0,0
0.40000000000000036,0.31222828538455494,0.0,0.5334008288348026,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.7999999999999998,-0.7704683770107418,0.0,1.571525725293891,0.5614807198924707,-1.0,-0.6579305555151089,-1.0424609412440207,0.44205447784550467,1.0,1,0.0,0.0,0
0.40000000000000036,-1.1908231251013137,0.0,-0.924621161440857,0.9237684300423538,1.0,1.0427922891369767,-1.0424609412440207,2.0453479980346336,2.0,0,1.0,0.0,0
2.0,-0.7704683770107418,0.0,1.6529350113437744,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,1.9975195851793535,0.0,-0.25038375042766287,0.6766766766766766,1.0,-0.3568014626177522,-1.0424609412440207,1.0534643695958545,2.0,0,1.0,0.0,0
1.6,0.48734538866589744,0.0,-1.6274467137838078,0.0,-1.0,0.5020786439339033,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
1.2000000000000002,0.938709782692371,0.0,0.03987472334597574,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,1.8837157027040654,1.0,-0.43763877984856586,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-1.042650426616433,1.0,0.8152532058782905,0.9753567817168122,1.0,-1.6157956438722758,-1.0424609412440207,1.0674098500505285,2.0,1,1.0,0.0,0
-0.7999999999999998,1.190109533048082,1.0,-0.7193374738142649,0.5448772485994149,1.0,-1.2865424929367801,-1.0424609412440207,0.8126659965955412,2.0,0,0.0,0.0,0
-0.7999999999999998,-1.744564038196802,0.0,-0.0930666058925573,0.9223208150904312,-1.0,-0.6579305555151089,0.84572437031959,1.3028558684050258,2.0,1,1.0,0.0,0
-1.6,0.800633210611497,1.0,-0.44983543437191165,0.6651728038810948,-1.0,-0.9675726350759165,-1.0424609412440207,1.147306389140757,1.0,1,0.0,1.0,0
0.40000000000000036,-0.5348632859645944,0.0,-0.2632387006561489,0.0,1.0,0.6394502784705908,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-0.3999999999999999,-1.2278336385146162,0.0,-0.5651274984017084,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.8000000000000003,0.6000444050288288,0.0,0.8495465481581204,0.8428243047003882,1.0,0.5020786439339033,-1.0424609412440207,0.856160976195895,2.0,1,1.0,0.0,1
-0.3999999999999999,0.02505534757647562,0.0,-0.6984158995376515,0.7780948469812557,1.0,1.5618247906772993,0.84572437031959,1.4986616798894197,3.0,1,1.0,0.0,1
-1.2,-2.1486236382774138,1.0,-0.6670631224064366,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,-0.8942717559943085,1.0,1.633434121757164,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,0.6626962931392716,1.0,1.4145769614543238,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.6,-2.6359302207077753,1.0,0.259705924371105,0.6759505323138634,1.0,-0.811639485725799,-1.0424609412440207,0.8393948005839565,2.0,0,0.0,0.0,0
-0.3999999999999999,-0.6713261464928592,0.0,1.0267278745117703,0.0,1.0,1.4339513198703724,0.84572437031959,0.0,3.0,0,0.0,0.0,1
0.8000000000000003,0.8382766910320353,0.0,1.261747314010357,0.0,-1.0,-0.9675726350759165,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
-1.6,-1.2648309566651188,1.0,-0.17946740149471477,0.8539676668250472,1.0,-0.0634837725206474,0.84572437031959,1.2500753531440183,3.0,1,0.0,0.0,0
2.0,1.1775289110686504,1.0,-1.265686015236429,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,-1.0179348432107573,1.0,0.6975874521219207,0.7516205054334957,1.0,-0.0634837725206474,-1.0424609412440207,0.8254282277072571,2.0,1,0.0,0.0,0
0.40000000000000036,-1.6217777484854772,1.0,1.177011499245435,0.7677957311077769,1.0,1.3048473617245573,-1.0424609412440207,0.7233180121443772,2.0,1,0.0,0.0,0
0.0,0.549944099523036,1.0,-0.8120484217122871,0.997567673171755,1.0,-0.20920622782612738,0.84572437031959,2.4291600210774416,3.0,1,1.0,0.0,0
-0.3999999999999999,-1.744564038196802,0.0,1.4345034466939872,0.9197265760310959,1.0,2.0617174720589926,-1.0424609412440207,0.8112008049583888,2.0,1,1.0,0.0,1
2.0,0.3622376283594874,1.0,1.0134093422513015,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-1.27716045227974,0.0,-1.0215666828981351,0.0,1.0,1.5618247906772993,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
-0.7999999999999998,-2.050833276670584,1.0,-0.020019566791740096,0.6035758853608987,-1.0,-0.3568014626177522,-1.0424609412440207,0.8159885787945753,1.0,1,0.0,0.0,0
1.6,0.8508268191486625,1.0,1.4345034466939872,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,0.9010387987064715,1.0,0.4490938785525711,0.9808434629583689,-1.0,-0.3568014626177522,-1.0424609412440207,1.2163647560673772,1.0,1,1.0,0.0,0
-1.6,1.9342848690678542,1.0,0.8641450840559376,0.5575575575575575,1.0,-0.6579305555151089,-1.0424609412440207,0.5129418712659314,2.0,1,0.0,1.0,0
-1.2,-0.19922654403769707,0.0,0.9508400195418026,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-0.7999999999999998,0.462314242705564,1.0,0.6725515529967608,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,0.27473403656617834,1.0,-0.3511125908090185,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.6376320146275051,0.0,1.7168338030257833,0.0,1.0,-0.20920622782612738,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-0.3999999999999999,0.6251016354552148,1.0,-1.0186657542651505,0.0,1.0,-1.7846243353957687,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,0.27473403656617834,0.0,0.66898473107001,0.0,1.0,-0.9675726350759165,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.6,1.2404431036936316,0.0,0.7977389011054731,0.0,1.0,1.6885042623240765,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
2.0,-0.6837237206373873,0.0,1.1874719033201007,0.0,1.0,0.7753265666364216,2.7339096818832007,0.0,4.0,0,0.0,0.0,1
-1.6,-0.11205480660350856,0.0,-0.23821553528900832,0.5404221744655785,1.0,0.7753265666364216,-1.0424609412440207,0.5552867120880017,2.0,0,0.0,1.0,1
-0.3999999999999999,1.3159765575515252,0.0,0.5128807298906107,0.861090318481945,1.0,1.0427922891369767,-1.0424609412440207,0.9601138835751765,2.0,0,1.0,0.0,1
-0.3999999999999999,-0.19922654403769707,0.0,-0.9662952597210432,0.7487037694207188,1.0,0.22263183969316427,0.84572437031959,1.7767098876279328,3.0,0,0.0,0.0,0
1.2000000000000002,0.6877652549218033,0.0,-1.4114722765649586,0.956474735977404,1.0,-0.9675726350759165,0.84572437031959,3.8119514552321294,3.0,0,1.0,0.0,0
0.40000000000000036,0.02505534757647562,1.0,0.10450461095719683,0.583906383429171,1.0,-1.1258355479071034,-1.0424609412440207,0.7381368457595391,2.0,0,0.0,0.0,0
0.0,-0.5472757461651052,0.0,0.784336860208309,0.0,-1.0,0.3631581171426535,0.84572437031959,0.0,2.0,0,0.0,1.0,0
0.8000000000000003,0.7504580682382153,0.0,0.36997260959596,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
-2.0,-0.012353493740355655,1.0,0.96181792667261,0.0,-1.0,-0.5063481156633635,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
1.2000000000000002,-0.8695222320034507,0.0,0.26527318848489556,0.9508244648258529,1.0,-0.811639485725799,0.84572437031959,1.1758028048780285,3.0,1,0.0,0.0,0
1.2000000000000002,0.012584476222715371,1.0,0.8688085246284267,0.0,1.0,-2.4919306106992964,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,0.3247288018216675,1.0,0.832301053031516,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.3999999999999999,0.6376320146275051,1.0,-0.7227547049308303,0.7691884644404392,1.0,0.3631581171426535,-1.0424609412440207,1.5047664262980167,2.0,1,0.0,0.0,0
-1.2,-1.793634548664235,0.0,-0.3540158175666975,0.7811320845527552,1.0,0.7753265666364216,-1.0424609412440207,1.2789182406692046,2.0,1,0.0,0.0,0
2.0,0.06247548577030345,1.0,-0.3434448759561529,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-0.7999999999999998,0.462314242705564,0.0,-0.6741213226718918,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.0,0.38724956055996845,1.0,0.5772959154836799,0.6716129040998597,-1.0,0.22263183969316427,0.84572437031959,0.7571334248844998,2.0,0,1.0,0.0,0
0.0,-1.6463474892567487,1.0,-0.8863887545060041,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,-0.1867772880125151,1.0,-0.24534257088793737,0.9729367227667999,1.0,-0.5063481156633635,-1.0424609412440207,1.5689533829492701,2.0,0,1.0,0.0,0
0.40000000000000036,0.6626962931392716,0.0,1.0273992598304944,0.889649651730243,1.0,-0.9675726350759165,-1.0424609412440207,0.8545055174661325,2.0,0,0.0,1.0,0
-1.2,-0.9313855149307418,0.0,-0.3101506419735521,0.0,-1.0,0.3631581171426535,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.2,1.2907943410372578,1.0,1.0661717782074105,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,1.1775289110686504,0.0,-0.8046688707801278,0.6127396638089047,1.0,1.8140244359235704,-1.0424609412440207,1.2549293612725017,2.0,1,1.0,0.0,1
-0.3999999999999999,-0.5969121370860724,1.0,0.0525934928739223,0.62677090851677,1.0,2.30515010428058,-1.0424609412440207,0.8282539428439254,2.0,1,0.0,0.0,1
0.8000000000000003,0.976391008061751,0.0,-0.4099524769557951,0.0,1.0,0.9097580069775683,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-1.6,0.7630001173870966,1.0,1.5949404764841228,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,0.48734538866589744,1.0,-1.2225811128671424,0.5997156042091217,-1.0,-0.811639485725799,-1.0424609412440207,1.7522175555753081,1.0,1,0.0,1.0,0
0.40000000000000036,1.0517840271195473,1.0,1.4829478477278522,0.8085377115085115,1.0,-0.6579305555151089,-1.0424609412440207,0.703219018810538,2.0,0,0.0,1.0,0
-0.3999999999999999,-0.28633516422158517,0.0,-1.310961267269561,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.634125250173615,1.0,1.0782623031840102,0.0,1.0,1.1744745087706552,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,-0.49761786813631564,1.0,-0.912700625712546,0.7189350961474814,1.0,-0.0634837725206474,-1.0424609412440207,1.6165857095890548,2.0,0,0.0,1.0,0
1.6,0.12486735727576426,1.0,0.6613395239768219,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-0.9932135573057028,1.0,-0.7569864007598944,0.9504827669604339,1.0,-0.5063481156633635,-1.0424609412440207,1.9124606212669328,2.0,1,1.0,0.0,0
0.40000000000000036,-0.48520005654942366,0.0,-1.2848411448072337,0.9733314393320388,1.0,1.1744745087706552,0.84572437031959,3.182590375471848,3.0,1,1.0,0.0,1
-1.6,-1.6094905528490089,1.0,1.5458687468633878,0.6500521344556505,1.0,0.0804393449625862,0.84572437031959,0.571605613627568,3.0,0,1.0,0.0,0
-0.7999999999999998,0.9512690551513202,0.0,0.35222393936003926,0.7227912153544244,1.0,-0.3568014626177522,-1.0424609412440207,0.8781682670948017,2.0,0,1.0,0.0,0
-0.3999999999999999,-1.5603263325629384,0.0,-1.6787786046383066,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
